gene_id	coding_length	SYMBOL	DESCRIPTION	logFC	logCPM	PValue	FDR	Avg1	Avg2	Group_1	Group_2
ENSMUSG00000018548	7214	Trim37	tripartite motif-containing 37 [Source:MGI Symbol;Acc:MGI:2153072]	-0.354747431122074	6.46310251396333	0.100979487412905	0.236077710940425	13.6947009149478	10.7104884006015	Control	Treatment
ENSMUSG00000067199	2614	Frat1	frequently rearranged in advanced T cell lymphomas [Source:MGI Symbol;Acc:MGI:109450]	-0.988418830875499	2.00720544900626	0.101004519023249	0.236101243459886	1.93624414165364	0.977727774376171	Control	Treatment
ENSMUSG00000041231	2542	Ublcp1	ubiquitin-like domain containing CTD phosphatase 1 [Source:MGI Symbol;Acc:MGI:1933105]	0.435899755077947	4.11506121799601	0.101083734363713	0.236251406418065	5.73065375307995	7.75886714168464	Control	Treatment
ENSMUSG00000054537	3416	Tmprss11e	transmembrane protease, serine 11e [Source:MGI Symbol;Acc:MGI:3513175]	-0.550165181240561	4.11138509867702	0.101151548216331	0.236374881448797	5.94482349190337	4.06201743805969	Control	Treatment
ENSMUSG00000106918	7326	Mrpl33	mitochondrial ribosomal protein L33 [Source:MGI Symbol;Acc:MGI:2137225]	0.458888283666055	4.04100938023188	0.101191768904182	0.236433848671857	1.87171289142033	2.57035144052411	Control	Treatment
ENSMUSG00000020561	5154	Twistnb	twist basic helix-loop-helix transcription factor 1 neighbor [Source:MGI Symbol;Acc:MGI:106292]	0.470041080663289	3.91258910057168	0.101222230763058	0.23644470679453	2.42182952256332	3.35197804692877	Control	Treatment
ENSMUSG00000057176	3426	Ccdc189	coiled-coil domain containing 189 [Source:MGI Symbol;Acc:MGI:2685012]	-0.662553148387097	2.52997215722533	0.101233372428505	0.23644470679453	1.9934775097816	1.25738552028248	Control	Treatment
ENSMUSG00000021496	546	Pcbd2	pterin 4 alpha carbinolamine dehydratase/dimerization cofactor of hepatocyte nuclear factor 1 alpha (TCF1) 2 [Source:MGI Symbol;Acc:MGI:1919812]	-0.747503853798609	2.08435527309538	0.101241378955188	0.23644470679453	9.28973537866561	5.52173598943216	Control	Treatment
ENSMUSG00000060639	727	Hist1h4i	histone cluster 1, H4i [Source:MGI Symbol;Acc:MGI:2448432]	-1.09472127102044	0.710943292108742	0.101262516915926	0.236458860755921	2.69102831750268	1.26647570203809	Control	Treatment
ENSMUSG00000020716	15850	Nf1	neurofibromin 1 [Source:MGI Symbol;Acc:MGI:97306]	-0.335052366869328	7.60068285080347	0.101277416463474	0.236458860755921	13.6477787016014	10.8202553439598	Control	Treatment
ENSMUSG00000030562	8471	Nox4	NADPH oxidase 4 [Source:MGI Symbol;Acc:MGI:1354184]	-0.721532562917745	2.62844824157242	0.101464750636583	0.2368611876358	0.881997238188245	0.532938153323478	Control	Treatment
ENSMUSG00000097746	7740	Gm6225	predicted gene 6225 [Source:MGI Symbol;Acc:MGI:3643252]	-0.887366808901901	1.40670976375835	0.101525550421892	0.236968054957208	0.411111014278688	0.221361947803399	Control	Treatment
ENSMUSG00000025024	2477	Smndc1	survival motor neuron domain containing 1 [Source:MGI Symbol;Acc:MGI:1923729]	0.398487488778405	4.44958886568809	0.101681888459836	0.237297850938221	7.54454308379155	9.95094098269918	Control	Treatment
ENSMUSG00000097767	9293	Miat	myocardial infarction associated transcript (non-protein coding) [Source:MGI Symbol;Acc:MGI:2444886]	-1.02608268425272	2.04703823276861	0.101765841078453	0.237458646480355	0.567093496467925	0.279273300434583	Control	Treatment
ENSMUSG00000026618	8885	Iars2	isoleucine-tRNA synthetase 2, mitochondrial [Source:MGI Symbol;Acc:MGI:1919586]	0.328265731512343	6.26712136329551	0.102060914567992	0.238111947386076	7.66799790420635	9.62776416948946	Control	Treatment
ENSMUSG00000020654	6246	Adcy3	adenylate cyclase 3 [Source:MGI Symbol;Acc:MGI:99675]	-0.500336233932553	3.74800524786012	0.10212193196473	0.238219074179443	2.48300408786569	1.7552252783277	Control	Treatment
ENSMUSG00000021428	9459	Riok1	RIO kinase 1 [Source:MGI Symbol;Acc:MGI:1918590]	0.470579568970988	3.9438841865089	0.102194051980278	0.23834201932729	1.34708204848795	1.86725356032748	Control	Treatment
ENSMUSG00000031748	11053	Gnao1	guanine nucleotide binding protein, alpha O [Source:MGI Symbol;Acc:MGI:95775]	-0.459473429445287	6.67494985006876	0.102204852988661	0.23834201932729	10.6809260699545	7.7727847204389	Control	Treatment
ENSMUSG00000067629	6931	Syngap1	synaptic Ras GTPase activating protein 1 homolog (rat) [Source:MGI Symbol;Acc:MGI:3039785]	-0.402358665970348	5.54616244680671	0.102231958776941	0.238369994334174	7.64144708022951	5.78598905979746	Control	Treatment
ENSMUSG00000028936	2911	Rpl22	ribosomal protein L22 [Source:MGI Symbol;Acc:MGI:99262]	-0.383007673162647	6.51136102694005	0.102274224538692	0.238433303727264	35.3997485459601	27.1361874447542	Control	Treatment
ENSMUSG00000029608	4639	Rph3a	rabphilin 3A [Source:MGI Symbol;Acc:MGI:102788]	-0.736805869226015	4.59191358163104	0.102441160550781	0.238787196933973	6.43999944980743	3.87280536574014	Control	Treatment
ENSMUSG00000029263	4573	Pigg	phosphatidylinositol glycan anchor biosynthesis, class G [Source:MGI Symbol;Acc:MGI:3576484]	-0.392592091862288	4.72333521176721	0.102625414821699	0.239181347943142	6.50932804536397	4.9569135449274	Control	Treatment
ENSMUSG00000028224	2533	Nbn	nibrin [Source:MGI Symbol;Acc:MGI:1351625]	0.423387432765049	4.2815905382904	0.102683986372421	0.239282506500932	6.49595741994681	8.71744029302674	Control	Treatment
ENSMUSG00000024742	2422	Fen1	flap structure specific endonuclease 1 [Source:MGI Symbol;Acc:MGI:102779]	0.725410630092807	3.21439499381546	0.102795880692031	0.239507873843963	2.82961428117881	4.67843327713067	Control	Treatment
ENSMUSG00000074916	2090	Chst14	carbohydrate sulfotransferase 14 [Source:MGI Symbol;Acc:MGI:1919386]	0.542121583112877	3.75306012249847	0.102859864616019	0.239621562933005	5.18479772567969	7.53348467677451	Control	Treatment
ENSMUSG00000050270	1669	Tmem220	transmembrane protein 220 [Source:MGI Symbol;Acc:MGI:2443691]	-0.750528035620709	2.02572060411139	0.10289373718321	0.239649845221713	2.91506178894602	1.72285169192463	Control	Treatment
ENSMUSG00000049969	3039	Plekhf2	pleckstrin homology domain containing, family F (with FYVE domain) member 2 [Source:MGI Symbol;Acc:MGI:1919051]	0.509875546313539	4.1050198256256	0.102910853249989	0.239649845221713	4.6195573695606	6.5852739237169	Control	Treatment
ENSMUSG00000021018	1509	Polr2h	polymerase (RNA) II (DNA directed) polypeptide H [Source:MGI Symbol;Acc:MGI:2384309]	0.672253156400875	2.63199710625913	0.102917577419948	0.239649845221713	3.07474042692221	4.89284151484782	Control	Treatment
ENSMUSG00000004637	10173	Wwox	WW domain-containing oxidoreductase [Source:MGI Symbol;Acc:MGI:1931237]	-0.41141150411356	4.33934901308964	0.102958925198191	0.239710744381148	2.24971662840283	1.69041243130839	Control	Treatment
ENSMUSG00000097350	3174	4732491K20Rik	RIKEN cDNA 4732491K20 gene [Source:MGI Symbol;Acc:MGI:3026975]	-0.846783422998958	1.65184346042931	0.102978875331492	0.23972181455358	1.19473642342032	0.667294251856286	Control	Treatment
ENSMUSG00000030884	2552	Uqcrc2	ubiquinol cytochrome c reductase core protein 2 [Source:MGI Symbol;Acc:MGI:1914253]	0.341417370394681	6.59212486241911	0.102997575122679	0.239729971250425	33.2814173167457	42.1830326617586	Control	Treatment
ENSMUSG00000047260	1415	Emc6	ER membrane protein complex subunit 6 [Source:MGI Symbol;Acc:MGI:1913298]	0.391471119421747	4.53716326050934	0.103140097417122	0.240026283648401	14.0821910640916	18.4665962546781	Control	Treatment
ENSMUSG00000069833	19938	Ahnak	AHNAK nucleoprotein (desmoyokin) [Source:MGI Symbol;Acc:MGI:1316648]	0.338682852481995	10.5330939826473	0.103174612070284	0.240071191743482	65.6270567498446	82.9907361823262	Control	Treatment
ENSMUSG00000022528	2037	Hes1	hes family bHLH transcription factor 1 [Source:MGI Symbol;Acc:MGI:104853]	-0.364145854101128	5.51925399973178	0.103297321235026	0.24032127117	25.2185964906311	19.6151830034884	Control	Treatment
ENSMUSG00000020022	1569	Ndufa12	NADH:ubiquinone oxidoreductase subunit A12 [Source:MGI Symbol;Acc:MGI:1913664]	0.655836599569906	3.44415994154236	0.103397588555293	0.240490624140958	5.29013812837214	8.32293637990506	Control	Treatment
ENSMUSG00000021806	5174	Nid2	nidogen 2 [Source:MGI Symbol;Acc:MGI:1298229]	0.514777044980803	6.30226736374861	0.103400602405433	0.240490624140958	12.5346095765364	17.9052018848507	Control	Treatment
ENSMUSG00000060743	3504	H3f3a	H3 histone, family 3A [Source:MGI Symbol;Acc:MGI:1097686]	-0.37994072974726	5.15510729469949	0.103421041602381	0.240493845797431	11.4379507107429	8.78643933935951	Control	Treatment
ENSMUSG00000041673	3135	Lrrc18	leucine rich repeat containing 18 [Source:MGI Symbol;Acc:MGI:1914830]	-0.995107488508853	1.14126845259122	0.103432476149567	0.240493845797431	0.851720803831198	0.422604800866279	Control	Treatment
ENSMUSG00000026259	3905	Ngef	neuronal guanine nucleotide exchange factor [Source:MGI Symbol;Acc:MGI:1858414]	0.521176942742095	4.40290203089099	0.103474900769249	0.240544866676037	4.40553210368726	6.3377849203839	Control	Treatment
ENSMUSG00000057156	5907	Homez	homeodomain leucine zipper-encoding gene [Source:MGI Symbol;Acc:MGI:2678023]	-0.428121584769115	4.36651734898027	0.103484914435235	0.240544866676037	3.96812354041019	2.94729211917617	Control	Treatment
ENSMUSG00000039062	4135	Anpep	alanyl (membrane) aminopeptidase [Source:MGI Symbol;Acc:MGI:5000466]	0.612985311055366	2.89657046003696	0.103505619989436	0.240557551702024	1.38693146319379	2.1223808507387	Control	Treatment
ENSMUSG00000011427	3658	Zfp790	zinc finger protein 790 [Source:MGI Symbol;Acc:MGI:1923431]	-0.482410824479117	3.85741605724818	0.103536695777323	0.240594330915163	4.55731154642859	3.25555666370625	Control	Treatment
ENSMUSG00000001517	5754	Foxm1	forkhead box M1 [Source:MGI Symbol;Acc:MGI:1347487]	0.748385254257242	2.90660987263969	0.103659935632431	0.240845234836117	0.949334496448749	1.59259437659599	Control	Treatment
ENSMUSG00000041075	4532	Fzd7	frizzled class receptor 7 [Source:MGI Symbol;Acc:MGI:108570]	-0.351371837860419	5.34848220210594	0.103739900725176	0.240995534360238	10.0351280877902	7.85637914163434	Control	Treatment
ENSMUSG00000005949	3391	Ctns	cystinosis, nephropathic [Source:MGI Symbol;Acc:MGI:1932872]	-0.387679445748188	4.6083385158086	0.103830031549248	0.241169401902375	8.09119966777421	6.18196449525712	Control	Treatment
ENSMUSG00000019878	9606	Hsf2	heat shock factor 2 [Source:MGI Symbol;Acc:MGI:96239]	-0.373855147509403	4.68376956559523	0.103892707532639	0.241279457387739	2.9982828059548	2.31190751441759	Control	Treatment
ENSMUSG00000097048	4328	1600020E01Rik	RIKEN cDNA 1600020E01 gene [Source:MGI Symbol;Acc:MGI:1919262]	-0.667111153174036	2.8288638962493	0.103932458744169	0.241336248034737	1.959151928585	1.23108967858597	Control	Treatment
ENSMUSG00000030353	3598	Tead4	TEA domain family member 4 [Source:MGI Symbol;Acc:MGI:106907]	0.645112193497086	2.79458917566683	0.104019236286509	0.241502203334212	1.46698465837696	2.29405843065545	Control	Treatment
ENSMUSG00000034271	2148	Jdp2	Jun dimerization protein 2 [Source:MGI Symbol;Acc:MGI:1932093]	-0.545751065833484	3.78908039880465	0.104177538299306	0.24183414423335	7.52853534694516	5.15148218015969	Control	Treatment
ENSMUSG00000050271	9606	Prag1	PEAK1 related kinase activating pseudokinase 1 [Source:MGI Symbol;Acc:MGI:1196223]	0.397930967704951	4.41631173307659	0.104307902085495	0.242101142165776	1.90199213287534	2.50527796763684	Control	Treatment
ENSMUSG00000031425	5551	Plp1	proteolipid protein (myelin) 1 [Source:MGI Symbol;Acc:MGI:97623]	-0.703458239170039	2.96189465219562	0.104450120728244	0.242395572905087	1.69859512564733	1.03928248718242	Control	Treatment
ENSMUSG00000024044	13031	Epb41l3	erythrocyte membrane protein band 4.1 like 3 [Source:MGI Symbol;Acc:MGI:103008]	-0.323261498404265	6.69840196272041	0.104583871104437	0.242670267766376	8.84239053900264	7.06722191803369	Control	Treatment
ENSMUSG00000025231	7691	Sufu	SUFU negative regulator of hedgehog signaling [Source:MGI Symbol;Acc:MGI:1345643]	0.32689949411387	5.30751383760788	0.104602277849933	0.242677284611845	4.54713389507401	5.70375113202156	Control	Treatment
ENSMUSG00000035637	1603	Grhpr	glyoxylate reductase/hydroxypyruvate reductase [Source:MGI Symbol;Acc:MGI:1923488]	-0.509815171018832	3.55186416462369	0.104679942997945	0.242821758673074	8.45713489433458	5.93071909930169	Control	Treatment
ENSMUSG00000034636	9046	Zyg11b	zyg-ll family member B, cell cycle regulator [Source:MGI Symbol;Acc:MGI:2685277]	-0.324640165600338	6.69442328389875	0.104733307783252	0.242909829989502	12.7075050399918	10.1474520769065	Control	Treatment
ENSMUSG00000034731	16975	Dgkh	diacylglycerol kinase, eta [Source:MGI Symbol;Acc:MGI:2444188]	0.501700277995733	4.65446562757565	0.104770463064047	0.242960285947143	1.21847581767468	1.72941662543055	Control	Treatment
ENSMUSG00000102776	4597	Gm38162	predicted gene, 38162 [Source:MGI Symbol;Acc:MGI:5611390]	-1.24506740269501	-0.00498951371149047	0.104829965745535	0.243062542563428	0.246355106287235	0.10356219958488	Control	Treatment
ENSMUSG00000105135	1095	Gm43667	predicted gene 43667 [Source:MGI Symbol;Acc:MGI:5663804]	-0.606918038511846	2.84639210820055	0.104861759427483	0.243100531480965	7.70556994810174	5.06141047593999	Control	Treatment
ENSMUSG00000020307	1572	Cdc34	cell division cycle 34 [Source:MGI Symbol;Acc:MGI:102657]	0.409367734242169	4.67025315936947	0.104930981839247	0.24322526733705	13.8080530349902	18.3549207098691	Control	Treatment
ENSMUSG00000058740	9499	Kcnt1	potassium channel, subfamily T, member 1 [Source:MGI Symbol;Acc:MGI:1924627]	-0.967320752756128	2.73856735397016	0.104956708240011	0.243249159570208	0.899845395046466	0.461204367791913	Control	Treatment
ENSMUSG00000020335	2888	Zfp354b	zinc finger protein 354B [Source:MGI Symbol;Acc:MGI:1351476]	-0.914855768975175	1.07642836850228	0.105012169044629	0.243341947539375	0.860804571915076	0.454690236976486	Control	Treatment
ENSMUSG00000003161	4852	Sri	sorcin [Source:MGI Symbol;Acc:MGI:98419]	-0.340073097106632	6.5900456794207	0.105073972392917	0.243449403505752	22.1421763086023	17.4871711900421	Control	Treatment
ENSMUSG00000046152	5007	Fut10	fucosyltransferase 10 [Source:MGI Symbol;Acc:MGI:2384748]	-0.493136479711524	4.16597769767409	0.10510841764246	0.243493450327085	4.14571834644717	2.945210546389	Control	Treatment
ENSMUSG00000101678	3550	Gm29609	predicted gene 29609 [Source:MGI Symbol;Acc:MGI:5580315]	-0.865299486989733	1.86509585089865	0.105204012325948	0.243679121781553	1.25450371519828	0.683021884609523	Control	Treatment
ENSMUSG00000010406	1109	Mrpl52	mitochondrial ribosomal protein L52 [Source:MGI Symbol;Acc:MGI:1916086]	0.483302210914606	3.98097120273025	0.105225697842158	0.243693571514662	11.7322265291541	16.4016574537914	Control	Treatment
ENSMUSG00000021938	5734	Pspc1	paraspeckle protein 1 [Source:MGI Symbol;Acc:MGI:1913895]	0.440345179607583	4.50366731828437	0.105254817834434	0.243725232079264	3.33269486432497	4.52053056916207	Control	Treatment
ENSMUSG00000030614	4740	Tmem126b	transmembrane protein 126B [Source:MGI Symbol;Acc:MGI:1915722]	-0.489877227157534	3.64419748044888	0.10536018150364	0.243933405254098	3.03405843419756	2.15896191372758	Control	Treatment
ENSMUSG00000063253	4279	Scoc	short coiled-coil protein [Source:MGI Symbol;Acc:MGI:1927654]	-0.432247785303157	4.30824829289242	0.105545724364269	0.244266235137633	5.26836736479063	3.89821822216242	Control	Treatment
ENSMUSG00000048668	5000	Rhno1	RAD9-HUS1-RAD1 interacting nuclear orphan 1 [Source:MGI Symbol;Acc:MGI:1915315]	0.521046644133848	3.70988341765145	0.105546581910531	0.244266235137633	2.11978621635348	3.03686953400391	Control	Treatment
ENSMUSG00000037847	3689	Nmrk1	nicotinamide riboside kinase 1 [Source:MGI Symbol;Acc:MGI:2147434]	-0.77740251476956	1.933251854759	0.10555038824374	0.244266235137633	1.23834798527567	0.720029708270288	Control	Treatment
ENSMUSG00000001089	8112	Luzp1	leucine zipper protein 1 [Source:MGI Symbol;Acc:MGI:107629]	0.318819136366827	6.54741181116625	0.105573192476013	0.244283174611555	10.2414909970278	12.7738505168775	Control	Treatment
ENSMUSG00000009090	4957	Ap1b1	adaptor protein complex AP-1, beta 1 subunit [Source:MGI Symbol;Acc:MGI:1096368]	0.324537586164863	7.01213546716944	0.105644711402971	0.24441281230287	23.0892971561116	28.9159535843043	Control	Treatment
ENSMUSG00000024826	6501	Dpf2	D4, zinc and double PHD fingers family 2 [Source:MGI Symbol;Acc:MGI:109529]	-0.317664083623873	6.5180247734363	0.105879226566121	0.244919454297232	15.6100939798052	12.5244835369892	Control	Treatment
ENSMUSG00000037622	4800	Wdtc1	WD and tetratricopeptide repeats 1 [Source:MGI Symbol;Acc:MGI:2685541]	-0.369936931055162	6.58640117040982	0.105981116528306	0.245119204566861	22.5228452413007	17.4317686932043	Control	Treatment
ENSMUSG00000097164	6566	Cep83os	centrosomal protein 83, opposite strand [Source:MGI Symbol;Acc:MGI:1914973]	-0.471128126174064	3.95601289035174	0.10602336137596	0.245180965855635	2.7110425571285	1.95730776120235	Control	Treatment
ENSMUSG00000022200	3257	Golph3	golgi phosphoprotein 3 [Source:MGI Symbol;Acc:MGI:1913879]	-0.344184026815983	7.02475175402109	0.106057182075284	0.245223230898385	44.6604595519564	35.1771994882953	Control	Treatment
ENSMUSG00000104525	2938	Gm37334	predicted gene, 37334 [Source:MGI Symbol;Acc:MGI:5610562]	-1.2686269917741	-0.101267387012492	0.106233930627598	0.245595909962044	0.357557512181727	0.144570044340873	Control	Treatment
ENSMUSG00000073139	2513	Tmem185a	transmembrane protein 185A [Source:MGI Symbol;Acc:MGI:2448555]	-0.328625408973847	5.4907390660356	0.106261018269587	0.245622538347399	19.8421240752745	15.7859289869951	Control	Treatment
ENSMUSG00000062647	1781	Rpl7a	ribosomal protein L7A [Source:MGI Symbol;Acc:MGI:1353472]	0.338974219728897	6.64592257843091	0.106440815629518	0.246002096011028	49.5612208522259	62.6865914648914	Control	Treatment
ENSMUSG00000027896	3879	Slc16a4	solute carrier family 16 (monocarboxylic acid transporters), member 4 [Source:MGI Symbol;Acc:MGI:2385183]	-0.762796844030513	2.39176411813385	0.106458920838044	0.246007900269662	1.64190551104915	0.970886691165679	Control	Treatment
ENSMUSG00000027287	4293	Snap23	synaptosomal-associated protein 23 [Source:MGI Symbol;Acc:MGI:109356]	0.356795981099214	4.93577266255592	0.106553737582519	0.246190943775896	6.21641280395437	7.95533582826354	Control	Treatment
ENSMUSG00000022234	2766	Cct5	chaperonin containing Tcp1, subunit 5 (epsilon) [Source:MGI Symbol;Acc:MGI:107185]	0.357912454504479	7.5520405258254	0.106597989959031	0.246257122506029	59.4138470339135	76.1469774183754	Control	Treatment
ENSMUSG00000029199	4570	Lias	lipoic acid synthetase [Source:MGI Symbol;Acc:MGI:1934604]	0.44459068465153	4.1371690514354	0.106808519952816	0.246707351504483	3.22841393456987	4.39279346996478	Control	Treatment
ENSMUSG00000046658	7526	Zfp316	zinc finger protein 316 [Source:MGI Symbol;Acc:MGI:1860402]	-0.373173709224974	4.81094518604526	0.106862009376076	0.246794767957396	4.17831328069132	3.22918416763304	Control	Treatment
ENSMUSG00000032387	2506	Rbpms2	RNA binding protein with multiple splicing 2 [Source:MGI Symbol;Acc:MGI:1919223]	0.623350766655053	3.46940046589388	0.106922177977848	0.246883785595598	3.42073043044156	5.28936109958152	Control	Treatment
ENSMUSG00000057766	4067	Ankrd29	ankyrin repeat domain 29 [Source:MGI Symbol;Acc:MGI:2687055]	-0.406324576911941	4.51857130479907	0.106931852622637	0.246883785595598	6.36636982543988	4.8098825412261	Control	Treatment
ENSMUSG00000045039	10159	Megf8	multiple EGF-like-domains 8 [Source:MGI Symbol;Acc:MGI:2446294]	-0.33997275192286	7.67298705706525	0.107182789101627	0.247406185024814	22.424476876686	17.7132642556898	Control	Treatment
ENSMUSG00000000148	6179	Brat1	BRCA1-associated ATM activator 1 [Source:MGI Symbol;Acc:MGI:1891679]	0.426635794490125	4.3682578351839	0.107189482419156	0.247406185024814	2.82560181823897	3.79939910630743	Control	Treatment
ENSMUSG00000024228	4401	Nudt12	nudix (nucleoside diphosphate linked moiety X)-type motif 12 [Source:MGI Symbol;Acc:MGI:1915243]	-0.638375650386746	2.97199580954244	0.107213081946804	0.247424455938089	2.11537926868215	1.356444901408	Control	Treatment
ENSMUSG00000029642	3043	Polr1d	polymerase (RNA) I polypeptide D [Source:MGI Symbol;Acc:MGI:108403]	0.513343055248394	3.87950681424241	0.107244635396368	0.2474610747423	3.93203968081969	5.61799379788327	Control	Treatment
ENSMUSG00000041684	4206	Bivm	basic, immunoglobulin-like variable motif containing [Source:MGI Symbol;Acc:MGI:2179809]	-0.422698374852931	4.2807897666643	0.107293007734609	0.247536485817665	5.23820276019854	3.90952212314003	Control	Treatment
ENSMUSG00000021156	10955	Zmynd11	zinc finger, MYND domain containing 11 [Source:MGI Symbol;Acc:MGI:1913755]	-0.322171311315211	7.27504393097195	0.107562219255532	0.248121300040251	15.6897087948879	12.5510327612502	Control	Treatment
ENSMUSG00000027324	2706	Rpusd2	RNA pseudouridylate synthase domain containing 2 [Source:MGI Symbol;Acc:MGI:1918066]	0.733631089995273	1.91041239665433	0.107611678242751	0.248199098824216	0.992756528092082	1.64966865667221	Control	Treatment
ENSMUSG00000022237	8761	Ankrd33b	ankyrin repeat domain 33B [Source:MGI Symbol;Acc:MGI:1917904]	0.768433367230654	5.34894351572086	0.1076696528858	0.248267755766349	3.42402974048687	5.83761531847211	Control	Treatment
ENSMUSG00000115084	3455	Gm49246	predicted gene, 49246 [Source:MGI Symbol;Acc:MGI:6118714]	1.17781272705759	1.51262670215191	0.107672919938727	0.248267755766349	0.472487869052072	1.07339382195966	Control	Treatment
ENSMUSG00000113140	2810	Gm48624	predicted gene, 48624 [Source:MGI Symbol;Acc:MGI:6098222]	-1.219148629613	0.212463830941486	0.107766813660897	0.24844793983842	0.483528763125904	0.207499277744168	Control	Treatment
ENSMUSG00000026829	1337	Gbgt1	globoside alpha-1,3-N-acetylgalactosaminyltransferase 1 [Source:MGI Symbol;Acc:MGI:2449143]	-0.491970164537789	3.96871216804224	0.107806396233984	0.248502879454608	13.5278922164838	9.60748270809434	Control	Treatment
ENSMUSG00000031171	4760	Ftsj1	FtsJ RNA methyltransferase homolog 1 (E. coli) [Source:MGI Symbol;Acc:MGI:1859648]	0.441950523820049	4.15097837966747	0.107995064006866	0.248901406833064	3.12925788538252	4.25968845097111	Control	Treatment
ENSMUSG00000054717	3003	Hmgb2	high mobility group box 2 [Source:MGI Symbol;Acc:MGI:96157]	0.863302941297814	1.49975501932754	0.108097404762871	0.249100884828958	0.626327813052698	1.13711868971106	Control	Treatment
ENSMUSG00000047182	2338	Irs3	insulin receptor substrate 3 [Source:MGI Symbol;Acc:MGI:1194882]	-1.1201400689496	0.594920353440244	0.108189808157835	0.249277408134659	0.770662388858398	0.350206101858015	Control	Treatment
ENSMUSG00000067369	4648	Trmt2b	TRM2 tRNA methyltransferase 2B [Source:MGI Symbol;Acc:MGI:2442530]	-0.371915377014959	4.84466908590788	0.108215869957143	0.24930104620968	6.92562146585455	5.35343346203859	Control	Treatment
ENSMUSG00000041658	2258	Rragb	Ras-related GTP binding B [Source:MGI Symbol;Acc:MGI:3038613]	-0.593880791259853	3.51148020977066	0.108249125123191	0.249341246597088	5.96704504703007	3.96836513590829	Control	Treatment
ENSMUSG00000045690	3192	Wdr89	WD repeat domain 89 [Source:MGI Symbol;Acc:MGI:1919588]	0.6692604244427	3.18275550089916	0.108271816221923	0.249345573381748	2.14647804045099	3.42083819198315	Control	Treatment
ENSMUSG00000042042	5438	Csgalnact2	chondroitin sulfate N-acetylgalactosaminyltransferase 2 [Source:MGI Symbol;Acc:MGI:1926002]	0.395895930493906	4.49214692664702	0.108282614302634	0.249345573381748	3.54478018354989	4.66490538785626	Control	Treatment
ENSMUSG00000097309	3500	Gm17249	predicted gene, 17249 [Source:MGI Symbol;Acc:MGI:4936883]	-0.854529582468945	1.32605241542347	0.1084730850592	0.249747721817562	0.848949276495939	0.466202167160622	Control	Treatment
ENSMUSG00000055923	8639	Aasdh	aminoadipate-semialdehyde dehydrogenase [Source:MGI Symbol;Acc:MGI:2442517]	-0.543225313793442	4.01380255420132	0.108541365234495	0.249868463145979	2.19160182951541	1.50260780986495	Control	Treatment
ENSMUSG00000028470	1540	Hint2	histidine triad nucleotide binding protein 2 [Source:MGI Symbol;Acc:MGI:1916167]	-0.698750459814708	2.90692695443258	0.108583431990558	0.249928833248182	5.86327888833479	3.62201968981878	Control	Treatment
ENSMUSG00000100801	1941	Gm15459	predicted gene 15459 [Source:MGI Symbol;Acc:MGI:3705702]	0.455033372184515	4.15938383706857	0.108738802590861	0.250249941600791	7.67888725062526	10.5449687823733	Control	Treatment
ENSMUSG00000116604	2151	Gm49745	predicted gene, 49745 [Source:MGI Symbol;Acc:MGI:6215237]	-1.47288664433919	0.139858658333202	0.108810095311713	0.250377488861959	0.618282810856249	0.221516455684195	Control	Treatment
ENSMUSG00000022540	2343	Rogdi	rogdi homolog [Source:MGI Symbol;Acc:MGI:1913299]	-0.368059207146536	4.8973352545037	0.10885849489874	0.250421523237982	14.2355961820541	11.0402826316206	Control	Treatment
ENSMUSG00000005779	1951	Psmb4	proteasome (prosome, macropain) subunit, beta type 4 [Source:MGI Symbol;Acc:MGI:1098257]	0.365745543686382	6.00466209957295	0.108860979105355	0.250421523237982	28.6739070570657	36.956038236787	Control	Treatment
ENSMUSG00000027551	5918	Zfp64	zinc finger protein 64 [Source:MGI Symbol;Acc:MGI:107342]	0.491247285304763	3.73777299370026	0.108955670919701	0.250565760267818	1.84742946100404	2.60197467937987	Control	Treatment
ENSMUSG00000112545	1337	1300014J16Rik	RIKEN cDNA 1300014J16 gene [Source:MGI Symbol;Acc:MGI:1921410]	1.28324916856747	0.426313991536117	0.108963124909368	0.250565760267818	0.505672276136943	1.2675849332919	Control	Treatment
ENSMUSG00000034793	2226	G6pc3	glucose 6 phosphatase, catalytic, 3 [Source:MGI Symbol;Acc:MGI:1915651]	0.313759827379125	5.73201098738154	0.108971328676312	0.250565760267818	21.2219096200743	26.3711342784481	Control	Treatment
ENSMUSG00000070407	4911	Hs3st3b1	heparan sulfate (glucosamine) 3-O-sulfotransferase 3B1 [Source:MGI Symbol;Acc:MGI:1333853]	0.650073057169901	3.73679524350886	0.109055346142186	0.250722404654493	2.07998302511413	3.26799823861597	Control	Treatment
ENSMUSG00000039611	3325	Tmem246	transmembrane protein 246 [Source:MGI Symbol;Acc:MGI:1914313]	-0.413987138383959	4.6050354693905	0.109136163558969	0.250871647429155	8.29637314077514	6.22806513805445	Control	Treatment
ENSMUSG00000042364	5220	Snx18	sorting nexin 18 [Source:MGI Symbol;Acc:MGI:2137642]	-0.3319211101138	5.55270441149919	0.109161911021323	0.250894275680709	9.98277676203251	7.9235694320665	Control	Treatment
ENSMUSG00000042284	18599	Itga1	integrin alpha 1 [Source:MGI Symbol;Acc:MGI:96599]	-0.894040460163499	2.61527102948333	0.109641877395876	0.251960707617967	0.414723806671486	0.222824618233305	Control	Treatment
